Código,Stock
"1","62"
"100","72"
"1001","93"
"1002","32"
"1003","46"
"1004","18"
"1005","59"
"1006","98"
"1007","85"
"1008","37"
"1009","74"
"1010","52"
"1011","69"
"1012","56"
"1039","48"
"1050","24"
"1052","42"
"1053","91"
"107","51"
"109","88"
"110","77"
"111","72"
"1117","29"
"1118","9"
"112","83"
"113","17"
"1130","57"
"1134","97"
"1139","9"
"114","89"
"115","84"
"116","45"
"123","48"
"125","16"
"1253","87"
"1266","77"
"1273","46"
"1276","46"
"1288","9"
"13","89"
"1313","99"
"133","31"
"134","19"
"135","51"
"1357","55"
"1364","51"
"1368","9"
"1387","9"
"1397","60"
"1409","5"
"1413","59"
"1415","48"
"1416","38"
"1417","67"
"1424","77"
"1427","13"
"1429","27"
"1431","55"
"1432","25"
"1433","52"
"1435","61"
"1440","10"
"1441","83"
"1455","81"
"1456","54"
"1462","8"
"1466","47"
"1479","5"
"1488","67"
"1494","25"
"1501","6"
"1502","44"
"1503","19"
"1532","84"
"1536","64"
"1560","76"
"1598","36"
"1611","18"
"1624","62"
"1625","33"
"1650","65"
"1667","63"
"1668","29"
"1669","69"
"1670","13"
"1672","12"
"1673","11"
"1675","93"
"1678","91"
"1692","68"
"1698","62"
"1711","96"
"1714","88"
"1721","74"
"1731","28"
"1733","97"
"1737","68"
"1738","69"
"1756","69"
"1759","46"
"1762","27"
"1771","92"
"1783","45"
"1792","55"
"1794","26"
"1795","66"
"1797","33"
"1802","59"
"1803","92"
"1804","60"
"1808","27"
"1819","55"
"1821","21"
"1828","16"
"1836","14"
"1847","27"
"1849","96"
"1873","19"
"1874","36"
"1875","59"
"1878","94"
"1881","93"
"1887","97"
"1889","23"
"1898","21"
"1908","63"
"1911","63"
"1931","83"
"1932","33"
"1959","59"
"1960","20"
"1961","29"
"1962","46"
"1963","35"
"1964","16"
"1965","97"
"1966","18"
"1967","8"
"1969","9"
"1970","43"
"2002","57"
"2056","67"
"2072","80"
"208","39"
"2091","27"
"2094","23"
"2098","26"
"2102","52"
"2103","66"
"2106","16"
"2114","25"
"2115","91"
"2120","24"
"2121","64"
"2130","86"
"2133","96"
"2134","94"
"2152","73"
"2154","54"
"2155","73"
"2158","20"
"2159","57"
"2160","65"
"2161","41"
"2164","9"
"2165","62"
"2167","89"
"2172","85"
"2178","31"
"2180","96"
"2182","21"
"2187","56"
"2188","96"
"2192","89"
"2195","44"
"2197","56"
"2200","67"
"2201","47"
"2204","75"
